input,target
action: stop landmark: restroom,"Stop here. The restroom is in front of you."
action: stop landmark: restroom,"Stop. You have arrived at the restroom door."
action: stop landmark: restroom,"Stop. You have reached the restroom entrance."
action: continue distance: 15 steps landmark: elevator,"Walk 15 steps straight to reach the elevator."
action: turn direction: right distance: 8 steps landmark: elevator,"Turn right and walk 8 steps to the elevator."
action: stop landmark: elevator,"Stop here. You have reached the elevator."
action: board direction: down landmark: elevator,"Step into the elevator and go down to the basement."
action: board landmark: elevator,"Enter the elevator."
action: exit direction: straight distance: 5 steps landmark: elevator,"Exit the elevator and walk 5 steps forward."
action: exit direction: straight distance: 10 steps landmark: elevator,"Walk out of the elevator and proceed straight for 10 steps."
action: continue distance: 20 steps,"Continue straight for 20 steps."
action: continue distance: 30 steps,"Walk forward for 30 steps."
action: continue distance: 40 steps,"Walk straight ahead for 40 steps."
action: continue distance: 15 steps landmark: supermarket,"Walk 15 steps straight to the supermarket entrance."
action: stop landmark: supermarket,"Stop. You have reached the supermarket."
action: continue distance: 5 steps landmark: elevator,"Walk 5 steps forward to the elevator."
action: turn direction: left distance: 4 steps landmark: elevator,"Turn left and take 4 steps to reach the elevator."
action: board direction: down landmark: elevator,"Board the elevator and select the basement level."
action: exit direction: straight distance: 3 steps landmark: elevator,"Step out of the elevator and walk 3 steps straight."
action: continue distance: 12 steps,"Proceed straight for 12 steps."
action: continue distance: 25 steps,"Walk straight for 25 steps."
action: continue distance: 50 steps,"Continue straight for 50 steps."
action: continue distance: 8 steps landmark: supermarket,"Take 8 steps forward to the supermarket."
action: stop landmark: supermarket,"You have arrived at the supermarket. Stop here."
action: turn direction: right distance: 10 steps landmark: elevator,"Turn right and walk 10 steps toward the elevator."
action: board direction: down landmark: elevator,"Go down to the basement in the elevator."
action: exit direction: straight distance: 12 steps landmark: elevator,"Exit the elevator and take 12 steps forward."
action: continue distance: 35 steps,"Continue walking straight for 35 steps."
action: continue distance: 45 steps,"Walk straight ahead for 45 steps."
action: continue distance: 22 steps landmark: supermarket,"Proceed 22 steps straight to the supermarket."
action: stop landmark: supermarket,"Stop. The supermarket entrance is directly in front of you."
action: continue distance: 18 steps landmark: elevator,"Walk 18 steps straight to the elevator entrance."
action: turn direction: left distance: 6 steps landmark: elevator,"Turn left and walk 6 steps to reach the elevator."
action: stop landmark: elevator,"Stop. You are at the elevator door."
action: board direction: down landmark: elevator,"Step inside the elevator and descend to the basement."
action: exit direction: straight distance: 7 steps landmark: elevator,"Step out and walk 7 steps straight forward from the elevator."
action: continue distance: 10 steps,"Walk forward for 10 steps."
action: continue distance: 15 steps,"Walk straight for 15 steps."
action: continue distance: 28 steps,"Proceed straight for 28 steps."
action: continue distance: 33 steps,"Continue straight for 33 steps."
action: continue distance: 14 steps landmark: supermarket,"Take 14 steps forward to reach the supermarket."
action: stop landmark: supermarket,"Arrival at supermarket. Stop here."
action: turn direction: right distance: 3 steps landmark: elevator,"Turn right and walk 3 steps to the elevator."
action: board direction: down landmark: elevator,"Board the elevator to reach the basement level."
action: exit direction: straight distance: 4 steps landmark: elevator,"Exit the elevator and walk 4 steps straight."
action: continue distance: 55 steps,"Walk straight for 55 steps."
action: continue distance: 60 steps,"Continue straight for 60 steps."
action: continue distance: 10 steps landmark: supermarket,"Walk 10 steps straight to the supermarket."
action: stop landmark: supermarket,"You are at the supermarket. Stop now."
action: continue distance: 7 steps landmark: elevator,"Walk 7 steps straight forward to the elevator."
action: board direction: down landmark: elevator,"Enter the elevator and go down."
action: exit direction: straight distance: 15 steps landmark: elevator,"Exit the elevator and walk 15 steps straight."
action: continue distance: 42 steps landmark: supermarket,"Walk 42 steps straight to arrive at the supermarket."
action: board direction: up landmark: escalator,"Step onto the escalator going up."
action: board direction: up landmark: escalator,"Board the escalator and head up to the next level."
action: board direction: up landmark: escalator,"Step onto the upward moving escalator."
action: board direction: up landmark: escalator,"Take the escalator going up."
action: board direction: up landmark: escalator,"Move forward onto the escalator to go up."
action: exit direction: straight distance: 5 steps landmark: escalator,"Exit the escalator and walk straight for 5 steps."
action: exit direction: straight distance: 8 steps landmark: escalator,"Step off the escalator and walk forward for 8 steps."
action: exit direction: straight distance: 10 steps landmark: escalator,"Exit the escalator and walk forward for 10 steps."
action: exit direction: straight distance: 4 steps landmark: escalator,"Step off the escalator and walk straight for 4 steps."
action: exit direction: straight distance: 7 steps landmark: escalator,"Exit the escalator and take 7 steps forward."
action: turn direction: left distance: 15 steps,"Turn left and walk for 15 steps."
action: turn direction: right distance: 15 steps,"Turn right and walk for 15 steps."
action: turn direction: left distance: 20 steps,"Turn left and walk for 20 steps."
action: turn direction: right distance: 20 steps,"Turn right and walk for 20 steps."
action: turn direction: left distance: 12 steps,"Take a left and walk for 12 steps."
action: turn direction: right distance: 12 steps,"Take a right and walk for 12 steps."
action: turn direction: left distance: 18 steps,"Turn left and walk 18 steps."
action: turn direction: right distance: 18 steps,"Turn right and walk 18 steps."
action: turn direction: left distance: 10 steps,"Turn left and take 10 steps."
action: turn direction: right distance: 10 steps,"Turn right and take 10 steps."
action: turn direction: left distance: 25 steps,"Turn left and walk for 25 steps."
action: turn direction: right distance: 25 steps,"Turn right and walk for 25 steps."
action: turn direction: left distance: 30 steps,"Take a left turn and walk for 30 steps."
action: turn direction: right distance: 30 steps,"Take a right turn and walk for 30 steps."
action: turn direction: left distance: 8 steps,"Turn left and walk 8 steps."
action: turn direction: right distance: 8 steps,"Turn right and walk 8 steps."
action: turn direction: left distance: 22 steps,"Turn left and walk for 22 steps."
action: turn direction: right distance: 22 steps,"Turn right and walk for 22 steps."
action: turn direction: left distance: 14 steps,"Turn left and take 14 steps."
action: turn direction: right distance: 14 steps,"Turn right and take 14 steps."
action: continue distance: 40 steps,"Continue straight for 40 steps."
action: continue distance: 50 steps,"Walk straight for 50 steps."
action: continue distance: 35 steps,"Continue walking for 35 steps."
action: continue distance: 45 steps,"Walk forward for 45 steps."
action: continue distance: 60 steps,"Continue straight for 60 steps."
action: continue distance: 15 steps landmark: Nike,"Continue straight for 15 steps. Nike is directly in front of you."
action: continue distance: 20 steps landmark: Adidas,"Walk straight for 20 steps. Adidas is directly ahead."
action: continue distance: 25 steps landmark: Puma,"Continue for 25 steps to reach Puma."
action: continue distance: 10 steps landmark: Decathlon,"Walk forward for 10 steps to reach Decathlon."
action: continue distance: 30 steps landmark: Reebok,"Continue straight for 30 steps. Reebok is in front of you."
action: stop landmark: Nike,"Stop here. You have reached Nike."
action: stop landmark: Adidas,"Stop here. You have arrived at Adidas."
action: stop landmark: Foot Locker,"Stop here. You have reached Foot Locker."
action: stop landmark: JD Sports,"Stop now. You have arrived at JD Sports."
action: stop landmark: Under Armour,"Stop here. You are at Under Armour."
action: stop landmark: Puma,"Stop. You have reached Puma."
action: stop landmark: Lululemon,"Stop here. You have arrived at Lululemon."
action: stop landmark: Reebok,"Stop here. You have reached Reebok."
action: stop landmark: New Balance,"Stop here. You have arrived at New Balance."
action: stop landmark: Sports Direct,"Stop here. You have reached Sports Direct."
action: board direction: down landmark: elevator,"Step onto the elevator going down."
action: turn direction: right distance: 5 steps landmark: elevator,"Turn right and walk 5 steps to the elevator."
action: continue distance: 10 steps landmark: elevator,"Walk straight for 10 steps to reach the elevator."
action: board direction: down landmark: elevator,"Board the elevator to go down to the basement."
action: turn direction: left distance: 3 steps landmark: elevator,"Turn left and walk 3 steps to reach the elevator."
action: board direction: down landmark: elevator,"Step onto the elevator for the basement level."
action: stop landmark: elevator,"Stop here at the elevator."
action: board landmark: elevator,"Enter the elevator."
action: continue distance: 4 steps landmark: elevator,"Walk forward 4 steps to the elevator."
action: turn direction: right distance: 2 steps landmark: elevator,"Turn right and walk 2 steps to the elevator."
action: board direction: down landmark: elevator,"Board the descending elevator."
action: turn direction: left distance: 7 steps landmark: elevator,"Turn left and walk 7 steps to the elevator."
action: board direction: down landmark: elevator,"Step inside the elevator to head down."
action: continue distance: 12 steps landmark: elevator,"Continue straight for 12 steps to reach the elevator."
action: board direction: down landmark: elevator,"Take the elevator down to the basement."
action: turn direction: right distance: 6 steps landmark: elevator,"Turn right and walk 6 steps to reach the elevator."
action: board direction: down landmark: elevator,"Step into the elevator going to the basement."
action: continue distance: 15 steps landmark: elevator,"Walk forward 15 steps to the elevator."
action: board direction: down landmark: elevator,"Step into the downward moving elevator."
action: turn direction: left distance: 5 steps landmark: elevator,"Turn left and walk 5 steps to the elevator."
action: continue distance: 2 steps landmark: elevator,"Walk 2 steps straight to the elevator."
action: board direction: down landmark: elevator,"Enter the elevator going down."
action: turn direction: right distance: 10 steps landmark: elevator,"Turn right and walk 10 steps to reach the elevator."
action: board direction: down landmark: elevator,"Board the elevator for the basement."
action: continue distance: 6 steps landmark: elevator,"Walk straight for 6 steps to the elevator."
action: turn direction: left distance: 8 steps landmark: elevator,"Turn left and walk 8 steps to the elevator."
action: board direction: down landmark: elevator,"Step on the elevator going down."
action: stop landmark: elevator,"Wait here at the elevator."
action: board landmark: elevator,"Step inside the elevator."
action: turn direction: right distance: 4 steps landmark: elevator,"Turn right and walk 4 steps to the elevator."
action: continue distance: 3 steps landmark: elevator,"Walk 3 steps forward to reach the elevator."
action: board direction: down landmark: elevator,"Get on the elevator going down."
action: turn direction: left distance: 2 steps landmark: elevator,"Turn left and walk 2 steps to the elevator."
action: board direction: down landmark: elevator,"Enter the elevator for the downward trip."
action: continue distance: 9 steps landmark: elevator,"Walk forward 9 steps to reach the elevator."
action: turn direction: right distance: 7 steps landmark: elevator,"Turn right and walk 7 steps to the elevator."
action: board direction: down landmark: elevator,"Step onto the downward elevator."
action: continue distance: 1 step landmark: elevator,"Walk 1 step forward to the elevator."
action: board direction: down landmark: elevator,"Step into the elevator to go to the basement."
action: turn direction: left distance: 4 steps landmark: elevator,"Turn left and walk 4 steps to the elevator."
action: board direction: down landmark: elevator,"Board the elevator to travel down."
action: continue distance: 5 steps landmark: elevator,"Walk straight for 5 steps to reach the elevator."
action: turn direction: right distance: 8 steps landmark: elevator,"Turn right and walk 8 steps to the elevator."
action: board direction: down landmark: elevator,"Step into the basement elevator."
action: stop landmark: elevator,"Wait for the elevator to arrive."
action: turn direction: left distance: 10 steps landmark: elevator,"Turn left and walk 10 steps to the elevator."
action: continue distance: 7 steps landmark: elevator,"Walk straight for 7 steps to reach the elevator."
action: board direction: down landmark: elevator,"Step inside the downward elevator."
action: turn direction: right distance: 3 steps landmark: elevator,"Turn right and walk 3 steps to the elevator."
action: board direction: down landmark: elevator,"Board the elevator to go down to the basement level."
action: board direction: down landmark: escalator,"Step onto the escalator going down."
action: continue distance: 5 steps landmark: escalator,"Walk forward 5 steps to the downward escalator."
action: turn direction: left distance: 3 steps landmark: escalator,"Turn left and walk 3 steps to the escalator going down."
action: turn direction: right distance: 4 steps landmark: escalator,"Turn right and walk 4 steps to the escalator going down."
action: stop landmark: escalator,"Stop. The downward escalator is directly in front of you."
action: continue distance: 12 steps landmark: escalator,"Continue straight for 12 steps to the downward escalator."
action: board direction: down landmark: escalator,"Board the escalator to go down to the first floor."
action: continue distance: 8 steps landmark: escalator,"Walk 8 steps straight to the downward escalator."
action: turn direction: left distance: 10 steps landmark: escalator,"Turn left and walk 10 steps to the escalator going down."
action: turn direction: right distance: 6 steps landmark: escalator,"Turn right and walk 6 steps to reach the downward escalator."
action: board direction: down landmark: escalator,"Step forward to board the downward escalator."
action: continue distance: 15 steps landmark: escalator,"Continue forward for 15 steps to the downward escalator."
action: turn direction: right distance: 2 steps landmark: escalator,"Turn right and walk 2 steps to the escalator going down."
action: turn direction: left distance: 7 steps landmark: escalator,"Turn left and walk 7 steps to the escalator going down."
action: stop landmark: escalator,"Stop here for the downward escalator."
action: board direction: down landmark: escalator,"Get on the escalator going down."
action: continue distance: 20 steps landmark: escalator,"Walk 20 steps straight to the downward escalator."
action: turn direction: left distance: 12 steps landmark: escalator,"Turn left and walk 12 steps to reach the downward escalator."
action: turn direction: right distance: 15 steps landmark: escalator,"Turn right and walk 15 steps to reach the downward escalator."
action: board direction: down landmark: escalator,"Step onto the escalator now to go down."
action: continue distance: 3 steps landmark: escalator,"Walk 3 steps to the downward escalator."
action: continue distance: 18 steps landmark: escalator,"Walk forward for 18 steps to the downward escalator."
action: turn direction: left distance: 20 steps landmark: escalator,"Turn left and walk 20 steps to the escalator going down."
action: turn direction: right distance: 18 steps landmark: escalator,"Turn right and walk 18 steps to the escalator going down."
action: stop landmark: escalator,"You have reached the downward escalator. Stop here."
action: board direction: down landmark: escalator,"Board the escalator to descend to the first floor."
action: continue distance: 25 steps landmark: escalator,"Walk 25 steps straight to the downward escalator."
action: continue distance: 30 steps landmark: escalator,"Go straight for 30 steps to the escalator going down."
action: turn direction: left distance: 1 step landmark: escalator,"Turn left and take 1 step to the downward escalator."
action: turn direction: right distance: 1 step landmark: escalator,"Turn right and take 1 step to the downward escalator."
action: board direction: down landmark: escalator,"Step onto the escalator to go down."
action: continue distance: 14 steps landmark: escalator,"Walk 14 steps forward to reach the downward escalator."
action: continue distance: 9 steps landmark: escalator,"Walk 9 steps straight to the downward escalator."
action: turn direction: left distance: 8 steps landmark: escalator,"Turn left and walk 8 steps to the downward escalator."
action: turn direction: right distance: 9 steps landmark: escalator,"Turn right and walk 9 steps to the downward escalator."
action: stop landmark: escalator,"Stop. You are at the downward escalator."
action: board direction: down landmark: escalator,"Please board the escalator going down."
action: continue distance: 22 steps landmark: escalator,"Walk straight for 22 steps to the downward escalator."
action: continue distance: 6 steps landmark: escalator,"Walk 6 steps forward to the escalator going down."
action: turn direction: left distance: 15 steps landmark: escalator,"Turn left and walk 15 steps to the downward escalator."
action: turn direction: right distance: 20 steps landmark: escalator,"Turn right and walk 20 steps to the downward escalator."
action: board direction: down landmark: escalator,"Step onto the downward escalator."
action: continue distance: 11 steps landmark: escalator,"Walk 11 steps forward to reach the escalator going down."
action: continue distance: 4 steps landmark: escalator,"Walk forward 4 steps to the downward escalator."
action: turn direction: left distance: 6 steps landmark: escalator,"Turn left and walk 6 steps to the downward escalator."
action: turn direction: right distance: 5 steps landmark: escalator,"Turn right and walk 5 steps to the downward escalator."
action: stop landmark: escalator,"Stop here. The downward escalator is in front of you."
action: board direction: down landmark: escalator,"Board the escalator going down to the next level."
action: continue distance: 17 steps landmark: escalator,"Walk 17 steps straight to the downward escalator."
action: turn direction: left distance: 2 steps landmark: escalator,"Turn left and walk 2 steps to the downward escalator."
action: turn direction: left distance: 10 steps,"Turn left and walk for 10 steps."
action: continue distance: 25 steps,"Walk straight for 25 steps."
action: stop landmark: stairs,"Stop. You have reached the stairs."
action: board direction: down landmark: stairs,"Begin walking down the stairs."
action: continue direction: down distance: 12 steps landmark: stairs,"Continue down the stairs for 12 steps."
action: turn direction: right distance: 15 steps,"Turn right and walk for 15 steps."
action: continue distance: 20 steps landmark: stairs,"Continue straight for 20 steps to reach the stairs."
action: board direction: down landmark: stairs,"Step down onto the stairs."
action: continue direction: down distance: 15 steps landmark: stairs,"Walk down the stairs for 15 steps."
action: turn direction: left distance: 8 steps,"Turn left and walk for 8 steps."
action: continue distance: 10 steps landmark: stairs,"Walk forward for 10 steps to reach the stairs."
action: stop landmark: stairs,"Stop at the top of the stairs."
action: board direction: down landmark: stairs,"Start descending the stairs."
action: continue direction: down distance: 18 steps landmark: stairs,"Continue down the stairs for 18 steps."
action: continue distance: 50 steps,"Walk straight for 50 steps."
action: turn direction: right distance: 12 steps landmark: stairs,"Turn right and walk 12 steps to reach the stairs."
action: board direction: down landmark: stairs,"Proceed down the stairs."
action: continue direction: down distance: 10 steps landmark: stairs,"Walk down 10 steps on the stairs."
action: turn direction: left distance: 20 steps,"Turn left and walk for 20 steps."
action: continue distance: 5 steps landmark: stairs,"Walk 5 steps forward to the stairs."
action: board direction: down landmark: stairs,"Begin your descent down the stairs."
action: continue direction: down distance: 16 steps landmark: stairs,"Continue down the staircase for 16 steps."
action: stop landmark: stairs,"Stop. The stairs are directly in front of you."
action: board direction: down landmark: stairs,"Step down the stairs."
action: turn direction: right distance: 30 steps,"Turn right and walk for 30 steps."
action: continue distance: 15 steps landmark: stairs,"Walk straight for 15 steps to the stairs."
action: board direction: down landmark: stairs,"Walk down the stairs."
action: continue direction: down distance: 11 steps landmark: stairs,"Continue down the stairs for 11 steps."
action: turn direction: left distance: 14 steps,"Turn left and walk for 14 steps."
action: continue distance: 22 steps landmark: stairs,"Walk forward for 22 steps to the stairs."
action: stop landmark: stairs,"Stop. You are at the top of the stairs."
action: board direction: down landmark: stairs,"Step down onto the staircase."
action: continue direction: down distance: 20 steps landmark: stairs,"Walk down the stairs for 20 steps."
action: turn direction: right distance: 7 steps,"Turn right and walk 7 steps."
action: continue distance: 18 steps landmark: stairs,"Walk 18 steps to reach the stairs."
action: board direction: down landmark: stairs,"Begin walking down the staircase."
action: continue direction: down distance: 13 steps landmark: stairs,"Continue down for 13 steps."
action: turn direction: left distance: 40 steps,"Turn left and walk for 40 steps."
action: continue distance: 6 steps landmark: stairs,"Walk straight for 6 steps to the stairs."
action: stop landmark: stairs,"Stop here for the stairs."
action: board direction: down landmark: stairs,"Go down the stairs."
action: continue direction: down distance: 17 steps landmark: stairs,"Walk down the stairs for 17 steps."
action: turn direction: right distance: 25 steps,"Turn right and walk 25 steps."
action: continue distance: 12 steps landmark: stairs,"Walk 12 steps forward to the stairs."
action: board direction: down landmark: stairs,"Begin descending the stairs."
action: continue direction: down distance: 19 steps landmark: stairs,"Continue down the stairs for 19 steps."
action: turn direction: left distance: 11 steps,"Turn left and walk 11 steps."
action: continue distance: 9 steps landmark: stairs,"Walk 9 steps to the stairs."
action: stop landmark: stairs,"Stop. The stairs are here."
action: board direction: down landmark: stairs,"Step onto the descending stairs."
action: board direction: down landmark: escalator,"Step onto the escalator going down."
action: continue distance: 5 steps landmark: escalator,"Walk forward 5 steps and step onto the descending escalator."
action: turn direction: right distance: 3 steps landmark: escalator,"Turn right and walk 3 steps to the descending escalator."
action: board direction: down landmark: escalator,"Board the escalator to go down to the second floor."
action: continue distance: 2 steps landmark: escalator,"Walk forward 2 steps and board the escalator going down."
action: turn direction: left distance: 4 steps landmark: escalator,"Turn left and walk 4 steps to the escalator going down."
action: stop landmark: escalator,"Stop at the descending escalator."
action: board direction: down landmark: escalator,"Step onto the downward escalator."
action: continue distance: 10 steps landmark: escalator,"Continue straight for 10 steps to reach the escalator going down."
action: turn direction: right distance: 5 steps landmark: escalator,"Turn right and walk 5 steps to the descending escalator."
action: board direction: down landmark: escalator,"Take the escalator down to the second floor."
action: stop landmark: escalator,"You have reached the escalator. Stop here before boarding."
action: continue distance: 3 steps landmark: escalator,"Walk 3 steps forward to the descending escalator."
action: turn direction: left distance: 6 steps landmark: escalator,"Turn left and walk 6 steps to the escalator going down."
action: board direction: down landmark: escalator,"Step onto the escalator to descend."
action: continue distance: 7 steps landmark: escalator,"Continue for 7 steps to reach the descending escalator."
action: turn direction: right distance: 1 step landmark: escalator,"Turn right and take 1 step to the escalator going down."
action: board direction: down landmark: escalator,"Please board the escalator going down."
action: stop landmark: escalator,"Stop. The escalator going down is right in front of you."
action: turn direction: left distance: 2 steps landmark: escalator,"Turn left and walk 2 steps to the descending escalator."
action: board direction: down landmark: escalator,"Board the descending escalator now."
action: continue distance: 12 steps landmark: escalator,"Walk 12 steps straight to the descending escalator."
action: turn direction: right distance: 4 steps landmark: escalator,"Turn right and walk 4 steps to the escalator going down."
action: board direction: down landmark: escalator,"Step onto the escalator to go down."
action: continue distance: 4 steps landmark: escalator,"Walk 4 steps to reach the downward escalator."
action: turn direction: left distance: 5 steps landmark: escalator,"Turn left and walk 5 steps to reach the descending escalator."
action: board direction: down landmark: escalator,"Step onto the down escalator."
action: stop landmark: escalator,"Stop at the top of the descending escalator."
action: continue distance: 6 steps landmark: escalator,"Walk 6 steps to the escalator going down."
action: turn direction: right distance: 2 steps landmark: escalator,"Turn right and walk 2 steps to the descending escalator."
action: board direction: down landmark: escalator,"Carefully board the escalator to go down."
action: continue distance: 15 steps landmark: escalator,"Continue 15 steps to the escalator going down."
action: turn direction: left distance: 3 steps landmark: escalator,"Turn left and walk 3 steps to the descending escalator."
action: board direction: down landmark: escalator,"Board the escalator to move down to the second floor."
action: stop landmark: escalator,"Stop. You are at the escalator going down."
action: continue distance: 8 steps landmark: escalator,"Walk forward 8 steps to reach the descending escalator."
action: turn direction: right distance: 7 steps landmark: escalator,"Turn right and walk 7 steps to the escalator going down."
action: board direction: down landmark: escalator,"Enter the escalator going down."
action: continue distance: 9 steps landmark: escalator,"Continue 9 steps to the descending escalator."
action: turn direction: left distance: 8 steps landmark: escalator,"Turn left and walk 8 steps to the escalator going down."
action: board direction: down landmark: escalator,"Step onto the escalator going down."
action: stop landmark: escalator,"Stop. The descending escalator is here."
action: continue distance: 5 steps landmark: escalator,"Walk 5 steps to reach the escalator going down."
action: turn direction: right distance: 10 steps landmark: escalator,"Turn right and walk 10 steps to the descending escalator."
action: board direction: down landmark: escalator,"Step onto the escalator going down to the next level."
action: continue distance: 11 steps landmark: escalator,"Walk 11 steps to the escalator going down."
action: turn direction: left distance: 1 step landmark: escalator,"Turn left and take 1 step to the descending escalator."
action: board direction: down landmark: escalator,"Board the escalator to go down."
action: stop landmark: escalator,"Stop. The down escalator is in front of you."
action: continue distance: 13 steps landmark: escalator,"Walk 13 steps straight to the descending escalator."
action: continue distance: 10 steps landmark: elevator,"Walk straight for 10 steps to the service elevator."
action: continue distance: 15 steps landmark: elevator,"Continue straight for 15 steps to reach the elevator."
action: continue distance: 5 steps landmark: elevator,"Walk forward 5 steps to the service elevator."
action: continue distance: 20 steps landmark: elevator,"Continue 20 steps forward to the elevator."
action: continue distance: 8 steps landmark: elevator,"Walk straight for 8 steps to the service elevator doors."
action: continue distance: 12 steps landmark: elevator,"Walk 12 steps forward to the elevator."
action: continue distance: 3 steps landmark: elevator,"Walk forward 3 steps to the service elevator."
action: continue distance: 18 steps landmark: elevator,"Continue straight for 18 steps to reach the elevator."
action: continue distance: 7 steps landmark: elevator,"Walk 7 steps straight to the elevator."
action: continue distance: 25 steps landmark: elevator,"Continue straight for 25 steps to the service elevator."
action: turn direction: left distance: 4 steps landmark: elevator,"Turn left and walk 4 steps to the elevator."
action: turn direction: right distance: 5 steps landmark: elevator,"Turn right and walk 5 steps to the elevator."
action: turn direction: left distance: 10 steps landmark: elevator,"Turn left and walk 10 steps to the service elevator."
action: turn direction: right distance: 2 steps landmark: elevator,"Turn right and walk 2 steps to the elevator."
action: turn direction: left distance: 6 steps landmark: elevator,"Turn left and walk 6 steps to the elevator."
action: turn direction: right distance: 8 steps landmark: elevator,"Turn right and walk 8 steps to the service elevator."
action: turn direction: left distance: 3 steps landmark: elevator,"Turn left and walk 3 steps to reach the elevator."
action: turn direction: right distance: 10 steps landmark: elevator,"Turn right and walk 10 steps to the elevator."
action: turn direction: left distance: 5 steps landmark: elevator,"Turn left and walk 5 steps to the service elevator."
action: turn direction: right distance: 4 steps landmark: elevator,"Turn right and walk 4 steps to the elevator."
action: stop landmark: elevator,"Stop. You have reached the service elevator."
action: stop landmark: elevator,"Stop here. The elevator is directly in front of you."
action: stop landmark: elevator,"Stop. The service elevator doors are ahead."
action: stop landmark: elevator,"Stop. You are at the elevator."
action: stop landmark: elevator,"Stop here for the service elevator."
action: board direction: down landmark: elevator,"Step into the elevator to go down to the ground floor."
action: board direction: down landmark: elevator,"Board the elevator and select the ground floor."
action: board direction: down landmark: elevator,"Enter the elevator to descend to the ground floor."
action: board direction: down landmark: elevator,"Step inside the elevator going down."
action: board direction: down landmark: elevator,"Board the service elevator for the ground floor."
action: board direction: down landmark: elevator,"Enter the service elevator to go down."
action: board direction: down landmark: elevator,"Step onto the elevator to reach the ground floor."
action: board direction: down landmark: elevator,"Board the elevator now to go down."
action: board direction: down landmark: elevator,"Enter the elevator and descend."
action: board direction: down landmark: elevator,"Step into the elevator for the ground floor."
action: continue distance: 11 steps landmark: elevator,"Walk 11 steps straight to the elevator."
action: turn direction: left distance: 7 steps landmark: elevator,"Turn left and walk 7 steps to reach the service elevator."
action: turn direction: right distance: 3 steps landmark: elevator,"Turn right and walk 3 steps to the service elevator."
action: continue distance: 6 steps landmark: elevator,"Walk 6 steps forward to the elevator."
action: stop landmark: elevator,"Stop here at the service elevator."
action: board direction: down landmark: elevator,"Step into the elevator and head down to the ground floor."
action: board direction: down landmark: elevator,"Board the elevator to move down."
action: board direction: down landmark: elevator,"Enter the elevator to go to the ground floor."
action: turn direction: left distance: 2 steps landmark: elevator,"Turn left and walk 2 steps to the elevator."
action: turn direction: right distance: 6 steps landmark: elevator,"Turn right and walk 6 steps to reach the elevator."
action: continue distance: 14 steps landmark: elevator,"Walk straight for 14 steps to the service elevator."
action: stop landmark: elevator,"Stop. You are in front of the elevator."
action: board direction: down landmark: elevator,"Board the elevator to go down."
action: board direction: down landmark: elevator,"Step inside the elevator for the ground floor."
action: board direction: down landmark: elevator,"Enter the elevator and head to the ground floor."
action: continue distance: 10 steps,"Walk straight for 10 steps."
action: continue distance: 25 steps,"Walk straight for 25 steps."
action: turn direction: left distance: 5 steps,"Turn left and walk for 5 steps."
action: turn direction: right distance: 12 steps,"Turn right and walk for 12 steps."
action: continue distance: 40 steps landmark: stairs,"Walk straight for 40 steps to reach the stairs."
action: stop landmark: stairs,"Stop. You have reached the stairs."
action: board direction: down landmark: stairs,"Step onto the stairs and walk down."
action: exit direction: straight distance: 5 steps landmark: stairs,"Step off the stairs and walk forward 5 steps."
action: continue distance: 15 steps,"Walk straight for 15 steps."
action: turn direction: left distance: 8 steps landmark: emergency exit stairs,"Turn left and walk 8 steps to the emergency exit stairs."
action: continue distance: 50 steps landmark: emergency exit,"Walk 50 steps straight to the emergency exit."
action: turn direction: right distance: 3 steps,"Turn right and walk 3 steps."
action: board direction: down landmark: emergency exit stairs,"Go down the emergency exit stairs."
action: stop landmark: emergency exit,"Stop here at the emergency exit."
action: exit direction: straight distance: 10 steps landmark: stairs,"Exit the stairs and walk 10 steps forward."
action: continue distance: 35 steps,"Continue straight for 35 steps."
action: turn direction: left distance: 12 steps,"Turn left and take 12 steps."
action: turn direction: right distance: 6 steps landmark: stairs,"Turn right and walk 6 steps to reach the stairs."
action: continue distance: 20 steps landmark: emergency exit,"Walk straight for 20 steps to reach the emergency exit."
action: board direction: down landmark: stairs,"Descend the stairs."
action: exit direction: straight distance: 4 steps landmark: emergency exit stairs,"Step off the emergency exit stairs and walk 4 steps forward."
action: stop landmark: stairs,"Stop. You are at the stairs."
action: continue distance: 18 steps,"Walk forward for 18 steps."
action: turn direction: left distance: 4 steps landmark: stairs,"Turn left and take 4 steps to the stairs."
action: turn direction: right distance: 15 steps,"Turn right and walk 15 steps."
action: continue distance: 45 steps,"Continue forward for 45 steps."
action: board direction: down landmark: emergency exit stairs,"Begin descending the emergency exit stairs."
action: stop landmark: emergency exit,"Stop. You have arrived at the emergency exit."
action: exit direction: straight distance: 3 steps landmark: stairs,"Exit the stairs and walk 3 steps straight."
action: turn direction: left distance: 20 steps landmark: emergency exit,"Turn left and walk 20 steps to the emergency exit."
action: turn direction: right distance: 9 steps,"Turn right and take 9 steps."
action: continue distance: 33 steps landmark: stairs,"Walk 33 steps forward to the stairs."
action: board direction: down landmark: stairs,"Head down the stairs."
action: continue distance: 11 steps,"Walk straight for 11 steps."
action: turn direction: left distance: 14 steps,"Turn left and walk 14 steps."
action: turn direction: right distance: 5 steps landmark: emergency exit stairs,"Turn right and walk 5 steps to the emergency exit stairs."
action: continue distance: 60 steps,"Walk straight for 60 steps."
action: board direction: down landmark: stairs,"Step down the flight of stairs."
action: exit direction: straight distance: 6 steps landmark: stairs,"Step off the stairs and walk 6 steps straight."
